Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2023-12-01,Eastern,Mbale,Groundnuts,3889,4971,17713,19433,7688,78,0.81,53694
2023-12-01,Eastern,Tororo,Groundnuts,4287,3562,16567,22783,7558,102,0.6,54757
2023-12-01,Eastern,Tororo,Sorghum,4648,3494,15049,22363,7330,71,0.73,52884
2023-12-01,Eastern,Jinja,Sorghum,4478,4532,16979,24152,8562,49,0.78,58703
2023-12-01,Eastern,Iganga,Sorghum,4694,3846,18438,21615,7270,90,0.68,55863
2023-12-01,Eastern,Jinja,Sweet Potatoes,3943,3490,16763,23572,8627,54,0.66,56395
2023-12-01,Eastern,Jinja,Groundnuts,5381,4112,21862,23085,9284,61,0.82,63724
2023-12-01,Eastern,Iganga,Sweet Potatoes,4969,3689,21163,20550,8050,83,0.79,58421
2023-12-01,Eastern,Soroti,Cotton,4706,4260,18607,20461,7421,73,0.74,55455
2023-12-01,Eastern,Iganga,Cotton,4943,3818,13950,21822,8222,55,0.67,52755
2023-12-01,Eastern,Jinja,Cotton,5103,4234,16944,24835,8887,40,0.62,60003
2023-12-01,Eastern,Jinja,Soybeans,4718,3561,19168,24119,7846,54,0.69,59412
2023-12-01,Eastern,Iganga,Soybeans,5442,3667,18116,20433,7201,67,0.49,54859
2023-12-01,Eastern,Mbale,Soybeans,5302,3716,19762,21237,8342,36,0.62,58359
2023-12-01,Eastern,Tororo,Sweet Potatoes,4478,3702,18826,21051,7278,75,0.69,55335
2023-12-01,Eastern,Soroti,Matooke,4671,3488,17458,20537,7929,51,0.65,54083
2023-12-01,Eastern,Tororo,Matooke,5671,4070,21269,22382,7371,69,0.78,60763
2023-12-01,Eastern,Mbale,Matooke,5405,3642,14568,20546,8990,79,0.61,53151
2023-12-01,Eastern,Mbale,Maize,5891,2712,15486,18974,13045,73,0.79,56108
2023-12-01,Eastern,Jinja,Maize,4945,3363,16039,19499,12140,63,0.79,55986
2023-12-01,Eastern,Iganga,Maize,5177,4062,14060,18356,9711,61,0.65,51366
2023-12-01,Eastern,Jinja,Beans,5838,2857,11603,14474,8097,46,0.84,42869
2023-12-01,Eastern,Tororo,Beans,5277,3791,12145,18582,7337,46,0.76,47132
2023-12-01,Eastern,Soroti,Beans,5781,3793,14540,14144,8057,61,0.54,46315
2023-12-01,Eastern,Mbale,Coffee,8040,3723,22913,25288,10497,62,0.65,70461
2023-12-01,Eastern,Soroti,Coffee,8761,4571,20422,26229,9416,63,0.66,69399
2023-12-01,Eastern,Tororo,Coffee,8620,4386,21282,24535,11506,80,0.76,70329
2023-12-01,Eastern,Jinja,Rice,4035,3073,18403,20050,8532,64,0.74,54093
2023-12-01,Eastern,Iganga,Rice,4995,3859,17940,23176,9777,84,0.7,59747
2023-12-01,Eastern,Tororo,Rice,4470,3593,18195,23452,9346,74,0.82,59056
2023-12-01,Eastern,Jinja,Cassava,4068,4438,18044,21790,7877,65,0.67,56217
2023-12-01,Eastern,Soroti,Cassava,4604,3921,17372,20699,7399,93,0.63,53995
2023-12-01,Eastern,Tororo,Cassava,4493,4089,20121,23256,8671,69,0.73,60630
2023-12-01,Eastern,Iganga,Sunflower,4462,4697,18395,22674,8002,89,0.68,58230
2023-12-01,Western,Hoima,Sunflower,4722,3878,17238,18626,6661,72,0.72,51125
